@RELATION feature_values_premarshalling_astar_2013

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE stacks NUMERIC
@ATTRIBUTE tiers NUMERIC
@ATTRIBUTE stack-tier-ratio NUMERIC
@ATTRIBUTE container-density NUMERIC
@ATTRIBUTE empty-stack-pct NUMERIC
@ATTRIBUTE overstowing-stack-pct NUMERIC
@ATTRIBUTE group-same-min NUMERIC
@ATTRIBUTE group-same-max NUMERIC
@ATTRIBUTE group-same-mean NUMERIC
@ATTRIBUTE group-same-stdev NUMERIC
@ATTRIBUTE top-good-min NUMERIC
@ATTRIBUTE top-good-max NUMERIC
@ATTRIBUTE top-good-mean NUMERIC
@ATTRIBUTE top-good-stdev NUMERIC
@ATTRIBUTE overstowage-pct NUMERIC
@ATTRIBUTE bflb NUMERIC

@DATA
BFT-1_16_5_48_10_29-8,1,16,5,0.3125,0.6,0.25,0.625,0,9,4.36364,2.67217,2,10,4.9,2.3,0.35,28
BFT-1_16_5_48_10_29-9,1,16,5,0.3125,0.6,0.0625,0.6875,0,8,4.36364,1.91988,2,10,4.63636,2.90056,0.2625,21
BFT-20_20_5_60_24_45-14,1,20,5,0.25,0.6,0.15,0.6,0,6,2.5,1.70783,3,20,8.25,6.15257,0.31,31
BFT-20_20_5_60_24_45-18,1,20,5,0.25,0.6,0.1,0.55,0,7,2.4,1.85472,2,14,7.72727,3.79212,0.27,28
BFT-20_20_5_60_24_45-19,1,20,5,0.25,0.6,0.25,0.7,0,5,2.4,1.41421,2,17,6.42857,5.05278,0.36,36
BFT-20_20_5_60_24_45-6,1,20,5,0.25,0.6,0.1,0.6,0,5,2.4,1.23288,5,21,10.1667,4.66964,0.28,28
BFT-20_20_5_60_24_45-9,1,20,5,0.25,0.6,0.15,0.6,0,5,2.4,1.5748,2,18,9.5,5.17204,0.35,35
BFT-21_20_5_80_16_48-1,1,20,5,0.25,0.8,0,0.85,0,7,4.70588,1.99307,2,10,5.82353,2.54917,0.41,45
BFT-21_20_5_80_16_48-12,1,20,5,0.25,0.8,0.05,0.85,0,8,4.70588,2.18994,2,12,6.29412,3.62613,0.5,53
BFT-21_20_5_80_16_48-13,1,20,5,0.25,0.8,0.1,0.7,0,10,4.70588,2.16291,2,13,5.28571,2.81396,0.44,47
BFT-21_20_5_80_16_48-14,1,20,5,0.25,0.8,0.1,0.9,0,9,4.70588,2.29487,2,13,5.88889,3.41384,0.49,51
BFT-21_20_5_80_16_48-18,1,20,5,0.25,0.8,0.1,0.75,0,9,4.70588,2.24302,2,13,7.6,4.14407,0.4,41
BFT-21_20_5_80_16_48-3,1,20,5,0.25,0.8,0.05,0.8,0,10,4.70588,2.53829,2,13,6.0625,3.59633,0.48,51
BFT-21_20_5_80_16_48-8,1,20,5,0.25,0.8,0.05,0.8,0,12,4.70588,3.42593,2,12,6.125,3.29536,0.5,52
BFT-22_20_5_80_16_60-14,1,20,5,0.25,0.8,0.1,0.75,0,9,4.70588,1.96333,2,15,6.46667,4.3645,0.46,48
BFT-22_20_5_80_16_60-17,1,20,5,0.25,0.8,0.1,0.85,0,9,4.70588,2.62935,3,13,7,3.44708,0.47,49
BFT-22_20_5_80_16_60-18,1,20,5,0.25,0.8,0.05,0.85,0,7,4.70588,1.60017,2,10,5.58824,2.74524,0.44,47
BFT-22_20_5_80_16_60-20,1,20,5,0.25,0.8,0.05,0.9,0,8,4.70588,2.07973,2,14,6.27778,2.7448,0.51,54
BFT-22_20_5_80_16_60-3,1,20,5,0.25,0.8,0.05,0.8,0,8,4.70588,1.96333,2,16,6.375,4.04467,0.41,43
BFT-22_20_5_80_16_60-5,1,20,5,0.25,0.8,0.15,0.8,0,11,4.70588,2.62935,2,11,5.875,2.6428,0.48,49
BFT-22_20_5_80_16_60-6,1,20,5,0.25,0.8,0.15,0.85,0,11,4.70588,3.04408,2,13,5.17647,2.87454,0.5,54
BFT-22_20_5_80_16_60-8,1,20,5,0.25,0.8,0,0.85,0,11,4.70588,3.00519,2,11,4.76471,2.60157,0.44,48
BFT-23_20_5_80_32_48-1,1,20,5,0.25,0.8,0.05,0.9,0,6,2.42424,1.41486,2,22,11.6111,7.04855,0.47,50
BFT-23_20_5_80_32_48-11,1,20,5,0.25,0.8,0.1,0.8,0,8,2.42424,1.79275,4,18,9.5,4,0.53,56
BFT-23_20_5_80_32_48-14,1,20,5,0.25,0.8,0.1,0.75,0,6,2.42424,1.47772,3,22,9.26667,4.94593,0.5,53
BFT-23_20_5_80_32_48-16,1,20,5,0.25,0.8,0.05,0.85,0,6,2.42424,1.49809,2,23,11.6471,7.52987,0.52,55
BFT-23_20_5_80_32_48-19,1,20,5,0.25,0.8,0.05,0.75,0,6,2.42424,1.57692,2,22,10.1333,6.33368,0.48,51
BFT-23_20_5_80_32_48-2,1,20,5,0.25,0.8,0.05,0.9,0,5,2.42424,1.34908,2,24,9.16667,6.12146,0.47,49
BFT-23_20_5_80_32_48-8,1,20,5,0.25,0.8,0.05,0.7,0,6,2.42424,1.43612,2,26,11.0714,7.75946,0.43,46
BFT-24_20_5_80_32_60-1,1,20,5,0.25,0.8,0.05,0.85,0,6,2.42424,1.30338,3,22,9.05882,4.92856,0.47,51
BFT-24_20_5_80_32_60-10,1,20,5,0.25,0.8,0,0.85,0,7,2.42424,1.49809,2,28,11.4118,7.21973,0.48,52
BFT-24_20_5_80_32_60-14,1,20,5,0.25,0.8,0.1,0.8,0,6,2.42424,1.70614,2,28,11.25,7.12829,0.48,50
BFT-24_20_5_80_32_60-18,1,20,5,0.25,0.8,0,0.8,0,6,2.42424,1.41486,3,24,10.75,6.0156,0.53,58
BFT-24_20_5_80_32_60-4,1,20,5,0.25,0.8,0.15,0.7,0,5,2.42424,1.41486,2,18,8.85714,5.16661,0.45,47
BFT-24_20_5_80_32_60-8,1,20,5,0.25,0.8,0.1,0.8,0,6,2.42424,1.32643,2,28,10.625,6.41166,0.47,51
BFT-25_20_8_96_19_58-12,1,20,8,0.4,0.6,0.1,0.8,0,9,4.8,2.76767,2,15,7.25,4.22049,0.38125,62
BFT-25_20_8_96_19_58-3,1,20,8,0.4,0.6,0.15,0.85,0,11,4.8,2.92575,2,12,5.70588,3.30356,0.38125,62
BFT-28_20_8_96_38_72-19,1,20,8,0.4,0.6,0.05,0.85,0,6,2.46154,1.56641,2,30,9.88235,8.9435,0.35625,58
BFT-2_16_5_48_10_36-11,1,16,5,0.3125,0.6,0.25,0.625,0,8,4.36364,2.45959,3,7,4.7,1.41774,0.35,28
BFT-2_16_5_48_10_36-13,1,16,5,0.3125,0.6,0.1875,0.5,0,8,4.36364,2.45959,2,8,5.125,1.83286,0.3,24
BFT-2_16_5_48_10_36-14,1,16,5,0.3125,0.6,0.125,0.6875,0,9,4.36364,2.56808,2,10,5,2.41209,0.3125,25
BFT-2_16_5_48_10_36-15,1,16,5,0.3125,0.6,0.0625,0.6875,0,8,4.36364,2.1436,2,8,3.72727,1.81363,0.3375,27
BFT-2_16_5_48_10_36-16,1,16,5,0.3125,0.6,0.0625,0.5625,0,7,4.36364,1.82272,2,6,3.55556,1.25708,0.275,22
BFT-2_16_5_48_10_36-17,1,16,5,0.3125,0.6,0.125,0.625,0,7,4.36364,2.10077,3,6,4.4,1.11355,0.3125,26
BFT-2_16_5_48_10_36-18,1,16,5,0.3125,0.6,0.0625,0.5625,0,9,4.36364,2.42235,2,7,3.33333,1.82574,0.3125,25
BFT-2_16_5_48_10_36-20,1,16,5,0.3125,0.6,0.1875,0.5625,0,9,4.36364,2.26727,2,5,3.44444,1.16534,0.2875,23
BFT-2_16_5_48_10_36-3,1,16,5,0.3125,0.6,0.125,0.5625,0,10,4.36364,2.80495,2,6,3.11111,1.1967,0.3125,25
BFT-2_16_5_48_10_36-4,1,16,5,0.3125,0.6,0.125,0.5625,0,9,4.36364,2.22681,2,10,4.44444,2.62937,0.3,24
BFT-2_16_5_48_10_36-5,1,16,5,0.3125,0.6,0.0625,0.75,0,9,4.36364,2.34609,2,7,4,1.68325,0.35,29
BFT-2_16_5_48_10_36-8,1,16,5,0.3125,0.6,0,0.625,0,10,4.36364,2.77235,2,8,4.2,1.83303,0.2625,23
BFT-2_16_5_48_10_36-9,1,16,5,0.3125,0.6,0.1875,0.5,0,9,4.36364,2.42235,2,8,4.125,2.14695,0.2375,19
BFT-3_16_5_48_19_29-1,1,16,5,0.3125,0.6,0.125,0.75,0,5,2.4,1.52971,2,16,6.66667,4.22953,0.375,30
BFT-3_16_5_48_19_29-10,1,16,5,0.3125,0.6,0.125,0.6875,0,6,2.4,1.42829,2,13,6.09091,2.93736,0.275,22
BFT-3_16_5_48_19_29-11,1,16,5,0.3125,0.6,0.125,0.625,0,5,2.4,1.46287,4,18,7.3,4.77598,0.375,31
BFT-3_16_5_48_19_29-14,1,16,5,0.3125,0.6,0.0625,0.5625,0,5,2.4,1.71464,2,15,6.88889,4.72451,0.3,24
BFT-3_16_5_48_19_29-15,1,16,5,0.3125,0.6,0.125,0.5,0,6,2.4,1.42829,2,14,9,4.41588,0.275,22
BFT-3_16_5_48_19_29-16,1,16,5,0.3125,0.6,0.1875,0.75,0,7,2.4,1.90788,3,11,6.5,2.92973,0.3625,29
BFT-3_16_5_48_19_29-17,1,16,5,0.3125,0.6,0.125,0.5625,0,7,2.4,1.85472,2,18,7,4.8074,0.35,28
BFT-3_16_5_48_19_29-18,1,16,5,0.3125,0.6,0.25,0.625,0,7,2.4,1.772,2,16,7.2,4.996,0.35,28
BFT-3_16_5_48_19_29-19,1,16,5,0.3125,0.6,0.1875,0.625,0,7,2.4,1.62481,2,13,7.5,3.72156,0.4125,34
BFT-3_16_5_48_19_29-3,1,16,5,0.3125,0.6,0.1875,0.6875,0,7,2.4,2.0347,2,15,8.18182,4.04111,0.2625,21
BFT-3_16_5_48_19_29-4,1,16,5,0.3125,0.6,0.0625,0.5625,0,6,2.4,1.68523,3,11,6.66667,2.35702,0.325,28
BFT-3_16_5_48_19_29-5,1,16,5,0.3125,0.6,0.125,0.6875,0,7,2.4,1.49666,2,16,7.36364,4.39572,0.325,26
BFT-3_16_5_48_19_29-7,1,16,5,0.3125,0.6,0.25,0.5625,0,6,2.52632,1.49977,2,10,5.77778,2.04275,0.3375,27
BFT-4_16_5_48_19_36-14,1,16,5,0.3125,0.6,0.125,0.6875,0,5,2.4,1.52971,3,16,6.90909,3.60441,0.3375,28
BFT-4_16_5_48_19_36-15,1,16,5,0.3125,0.6,0.1875,0.625,0,6,2.4,1.59374,2,13,5.8,3.18748,0.3375,28
BFT-4_16_5_48_19_36-16,1,16,5,0.3125,0.6,0.1875,0.6875,0,10,2.4,2.63439,3,13,7.72727,3.95637,0.325,26
BFT-4_16_5_48_19_36-17,1,16,5,0.3125,0.6,0.1875,0.5,0,5,2.4,1.35647,2,12,6.875,3.0999,0.275,22
BFT-4_16_5_48_19_36-18,1,16,5,0.3125,0.6,0.125,0.625,0,6,2.4,1.85472,2,14,6.3,4.02616,0.3375,27
BFT-4_16_5_48_19_36-19,1,16,5,0.3125,0.6,0.3125,0.6875,0,6,2.4,1.62481,3,17,6.36364,4.14011,0.3375,27
BFT-4_16_5_48_19_36-20,1,16,5,0.3125,0.6,0.125,0.6875,0,5,2.4,1.42829,2,16,6.90909,3.98758,0.3375,27
BFT-4_16_5_48_19_36-3,1,16,5,0.3125,0.6,0.1875,0.5625,0,5,2.4,1.28062,2,13,6.88889,4.01233,0.3625,29
BFT-4_16_5_48_19_36-7,1,16,5,0.3125,0.6,0.0625,0.6875,0,7,2.4,1.8,4,12,7.09091,2.4663,0.275,24
BFT-4_16_5_48_19_36-8,1,16,5,0.3125,0.6,0,0.8125,0,9,2.4,2.10713,3,14,6.92308,3.64716,0.3125,27
BFT-4_16_5_48_19_36-9,1,16,5,0.3125,0.6,0.1875,0.5625,0,5,2.4,1.46287,2,19,8.22222,5.3287,0.2625,21
BFT-5_16_5_64_13_38-10,1,16,5,0.3125,0.8,0,0.8125,0,8,4.57143,1.91663,2,9,5.30769,1.72692,0.5375,46
BFT-5_16_5_64_13_38-11,1,16,5,0.3125,0.8,0.0625,0.875,0,7,4.57143,1.91663,2,12,5.78571,2.62348,0.475,40
BFT-5_16_5_64_13_38-14,1,16,5,0.3125,0.8,0.0625,0.8125,0,9,4.57143,2.44114,2,10,5.23077,2.85964,0.4375,37
BFT-5_16_5_64_13_38-15,1,16,5,0.3125,0.8,0.0625,0.75,0,9,4.57143,2.3819,2,8,4.58333,2.01901,0.4,34
BFT-5_16_5_64_13_38-16,1,16,5,0.3125,0.8,0,0.8125,0,9,4.57143,2.55551,2,10,5.07692,2.30256,0.45,40
BFT-5_16_5_64_13_38-18,1,16,5,0.3125,0.8,0.0625,0.8125,0,10,4.57143,2.5274,2,13,6.15385,3.52674,0.45,37
BFT-5_16_5_64_13_38-2,1,16,5,0.3125,0.8,0.125,0.875,0,8,4.92308,2.12898,2,9,3.85714,1.84612,0.4125,35
BFT-5_16_5_64_13_38-3,1,16,5,0.3125,0.8,0,0.875,0,10,4.57143,2.69163,2,8,4.85714,1.95876,0.4625,40
BFT-5_16_5_64_13_38-4,1,16,5,0.3125,0.8,0,0.875,0,11,4.57143,2.71804,2,11,5.14286,2.66879,0.4625,40
BFT-5_16_5_64_13_38-5,1,16,5,0.3125,0.8,0,0.8125,0,7,4.57143,1.80136,2,11,5.53846,2.73483,0.45,39
BFT-5_16_5_64_13_38-6,1,16,5,0.3125,0.8,0.0625,0.75,0,11,4.57143,2.79577,2,6,4.25,1.36168,0.475,41
BFT-5_16_5_64_13_38-8,1,16,5,0.3125,0.8,0.0625,0.875,0,9,4.57143,2.12852,2,11,6.85714,2.97266,0.475,40
BFT-6_16_5_64_13_48-11,1,16,5,0.3125,0.8,0.0625,0.875,0,7,4.57143,1.91663,2,8,4.5,1.67971,0.4375,39
BFT-6_16_5_64_13_48-12,1,16,5,0.3125,0.8,0.125,0.875,0,12,4.57143,3.04054,3,11,6.71429,2.43277,0.5375,46
BFT-6_16_5_64_13_48-13,1,16,5,0.3125,0.8,0.0625,0.9375,0,12,4.57143,3.26703,2,10,4.33333,2.82056,0.45,39
BFT-6_16_5_64_13_48-14,1,16,5,0.3125,0.8,0.0625,0.75,0,8,4.57143,1.63507,2,10,5.25,2.89036,0.425,36
BFT-6_16_5_64_13_48-15,1,16,5,0.3125,0.8,0.0625,0.6875,0,10,4.57143,2.66497,2,10,5.63636,2.53243,0.525,44
BFT-6_16_5_64_13_48-17,1,16,5,0.3125,0.8,0.125,0.8125,0,13,4.57143,2.96923,2,9,4.92308,1.77424,0.5375,46
BFT-6_16_5_64_13_48-2,1,16,5,0.3125,0.8,0.0625,0.875,0,10,4.57143,2.7701,2,10,5,2.23607,0.5,44
BFT-6_16_5_64_13_48-20,1,16,5,0.3125,0.8,0.125,0.8125,0,10,4.57143,2.32115,2,12,4.84615,2.98319,0.5125,42
BFT-6_16_5_64_13_48-3,1,16,5,0.3125,0.8,0.0625,0.875,0,10,4.57143,2.84641,2,11,4.85714,2.94854,0.5625,48
BFT-6_16_5_64_13_48-5,1,16,5,0.3125,0.8,0,0.8125,0,8,4.57143,2.47023,2,8,5,1.7097,0.4125,36
BFT-6_16_5_64_13_48-6,1,16,5,0.3125,0.8,0.125,0.8125,0,7,4.57143,1.67819,2,12,6.46154,3.3193,0.525,43
BFT-6_16_5_64_13_48-8,1,16,5,0.3125,0.8,0.125,0.8125,0,8,4.57143,2.12852,2,11,4.61538,2.94928,0.5,43
BFT-6_16_5_64_13_48-9,1,16,5,0.3125,0.8,0.0625,0.8125,0,8,4.57143,2.12852,2,9,4.30769,2.19736,0.3875,33
BFT-7_16_5_64_26_38-1,1,16,5,0.3125,0.8,0.0625,0.75,0,9,2.37037,1.88853,4,17,7.91667,3.6391,0.5125,45
BFT-7_16_5_64_26_38-10,1,16,5,0.3125,0.8,0.0625,0.8125,0,6,2.37037,1.86881,4,19,10.3077,4.40951,0.4625,39
BFT-7_16_5_64_26_38-12,1,16,5,0.3125,0.8,0,0.875,0,8,2.37037,1.76694,2,20,8.42857,6.67313,0.475,40
BFT-7_16_5_64_26_38-14,1,16,5,0.3125,0.8,0.0625,0.8125,0,7,2.37037,1.59044,2,20,7.76923,5.89855,0.4625,38
BFT-7_16_5_64_26_38-15,1,16,5,0.3125,0.8,0.125,0.8125,0,8,2.37037,1.84889,2,15,5.92308,4.4972,0.4375,37
BFT-7_16_5_64_26_38-2,1,16,5,0.3125,0.8,0.125,0.875,0,5,2.37037,1.44397,2,18,9.14286,4.71861,0.5,41
BFT-7_16_5_64_26_38-20,1,16,5,0.3125,0.8,0.0625,0.75,0,5,2.37037,1.51897,2,17,7.41667,4.62706,0.45,38
BFT-7_16_5_64_26_38-7,1,16,5,0.3125,0.8,0.0625,0.75,0,5,2.37037,1.4694,2,17,10.8333,4.31728,0.425,38
BFT-7_16_5_64_26_38-8,1,16,5,0.3125,0.8,0,0.8125,0,6,2.37037,1.51897,3,19,6.76923,4.20904,0.475,43
BFT-7_16_5_64_26_38-9,1,16,5,0.3125,0.8,0.0625,0.8125,0,7,2.37037,1.96541,5,16,9.84615,4.16665,0.4625,42
BFT-8_16_5_64_26_48-11,1,16,5,0.3125,0.8,0.0625,0.875,0,6,2.37037,1.28086,2,19,9,5.87975,0.5125,43
BFT-8_16_5_64_26_48-15,1,16,5,0.3125,0.8,0.0625,0.8125,0,5,2.37037,1.28086,2,14,8.76923,3.8261,0.5375,46
BFT-8_16_5_64_26_48-2,1,16,5,0.3125,0.8,0.125,0.6875,0,5,2.37037,1.33744,3,19,10.2727,5.04689,0.4875,40
BFT-8_16_5_64_26_48-6,1,16,5,0.3125,0.8,0,0.875,0,7,2.37037,1.92735,2,21,9.92857,5.72544,0.475,41
BFT-8_16_5_64_26_48-8,1,16,5,0.3125,0.8,0.0625,0.8125,0,6,2.37037,1.49439,2,17,9.84615,5.461,0.4375,37
BFT-8_16_5_64_26_48-9,1,16,5,0.3125,0.8,0,0.875,0,5,2.37037,1.68101,2,14,6.07143,3.71222,0.475,42
BFT-9_16_8_77_15_46-2,1,16,8,0.5,0.601562,0.0625,0.75,0,10,4.8125,2.76629,2,11,5.41667,2.89995,0.351562,46
BFT-9_16_8_77_15_46-20,1,16,8,0.5,0.601562,0.0625,0.8125,0,8,4.8125,2.15693,2,11,5,2.82843,0.390625,52
