@RELATION feature_values_premarshalling_astar_2013

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE stacks NUMERIC
@ATTRIBUTE tiers NUMERIC
@ATTRIBUTE stack-tier-ratio NUMERIC
@ATTRIBUTE container-density NUMERIC
@ATTRIBUTE empty-stack-pct NUMERIC
@ATTRIBUTE overstowing-stack-pct NUMERIC
@ATTRIBUTE overstowing-2cont-stack-pct NUMERIC
@ATTRIBUTE group-same-min NUMERIC
@ATTRIBUTE group-same-max NUMERIC
@ATTRIBUTE group-same-mean NUMERIC
@ATTRIBUTE group-same-stdev NUMERIC
@ATTRIBUTE top-good-min NUMERIC
@ATTRIBUTE top-good-max NUMERIC
@ATTRIBUTE top-good-mean NUMERIC
@ATTRIBUTE top-good-stdev NUMERIC
@ATTRIBUTE overstowage-pct NUMERIC
@ATTRIBUTE bflb NUMERIC
@ATTRIBUTE left-density NUMERIC
@ATTRIBUTE tier-weighted-groups NUMERIC
@ATTRIBUTE avg-l1-top-left-lg-group NUMERIC
@ATTRIBUTE cont-empty-grt-estack NUMERIC
@ATTRIBUTE pct-bottom-pct-on-top NUMERIC

@DATA
tdata-4-6-3,1,6,6,1,0.666667,0,1,1,1,1,1,0,1,22,6.5,7.13559,0.333333,15,0.333333,0.484712,0.777778,0,0
tdata-4-6-31,1,6,6,1,0.666667,0,0.833333,0.833333,1,1,1,0,4,14,8.6,3.87814,0.277778,11,0.333333,0.496153,0.611111,0,0.5
tdata-4-6-33,1,6,6,1,0.666667,0,1,1,1,1,1,0,2,12,5.66667,3.39935,0.444444,20,0.333333,0.436701,0.611111,0,0
tdata-4-6-35,1,6,6,1,0.666667,0,1,1,1,1,1,0,1,17,7.66667,5.70575,0.333333,14,0.333333,0.469574,0.722222,0,0.166667
tdata-4-6-36,1,6,6,1,0.666667,0,1,1,1,1,1,0,5,17,8.83333,3.97562,0.444444,20,0.333333,0.459183,0.5,0,0.333333
tdata-4-6-38,1,6,6,1,0.666667,0,0.833333,0.833333,1,1,1,0,2,17,8.6,4.96387,0.333333,13,0.333333,0.480765,0.944444,0,0.333333
tdata-4-6-4,1,6,6,1,0.666667,0,1,1,1,1,1,0,1,17,6.66667,5.46707,0.388889,16,0.333333,0.484263,0.944444,0,0.166667
tdata-4-6-40,1,6,6,1,0.666667,0,1,1,1,1,1,0,1,16,8.83333,5.2095,0.416667,17,0.333333,0.4998,0.722222,0,0.5
tdata-4-6-5,1,6,6,1,0.666667,0,0.833333,0.833333,1,1,1,0,1,9,4.4,2.6533,0.222222,9,0.333333,0.496952,0.944444,0,0
tdata-4-6-6,1,6,6,1,0.666667,0,1,1,1,1,1,0,1,8,3.83333,2.26691,0.444444,21,0.333333,0.4369,0.611111,0,0
tdata-4-6-7,1,6,6,1,0.666667,0,1,1,1,1,1,0,3,20,8.83333,5.33594,0.444444,20,0.333333,0.480516,0.555556,0,0.5
tdata-4-6-8,1,6,6,1,0.666667,0,1,1,1,1,1,0,1,15,6.33333,4.74927,0.416667,19,0.333333,0.457134,0.611111,0,0
tdata-4-7-10,1,7,6,0.857143,0.666667,0,1,1,1,1,1,0,1,23,9.28571,7.75913,0.428571,20,0.333333,0.478858,0.578947,0,0.285714
tdata-4-7-12,1,7,6,0.857143,0.666667,0,1,1,1,1,1,0,2,24,10.4286,7.49966,0.357143,17,0.333333,0.495375,0.789474,0,0.285714
tdata-4-7-13,1,7,6,0.857143,0.666667,0,1,1,1,1,1,0,3,23,10.8571,7.05951,0.428571,21,0.333333,0.496403,0.578947,0,0.285714
tdata-4-7-14,1,7,6,0.857143,0.666667,0,0.857143,0.857143,1,1,1,0,1,16,9,5.44671,0.380952,18,0.333333,0.473315,0.631579,0,0.285714
tdata-4-7-17,1,7,6,0.857143,0.666667,0,1,1,1,1,1,0,1,19,7.42857,5.62792,0.380952,19,0.333333,0.463441,0.631579,0,0
tdata-4-7-19,1,7,6,0.857143,0.666667,0,1,1,1,1,1,0,1,19,8,6.52468,0.380952,18,0.333333,0.471223,0.789474,0,0.142857
tdata-4-7-2,1,7,6,0.857143,0.666667,0,1,1,1,1,1,0,2,25,9.57143,7.38448,0.380952,18,0.333333,0.464212,0.631579,0,0.142857
tdata-4-7-22,1,7,6,0.857143,0.666667,0,1,1,1,1,1,0,1,8,4.14286,2.2315,0.404762,21,0.333333,0.435215,0.631579,0,0
tdata-4-7-23,1,7,6,0.857143,0.666667,0,1,1,1,1,1,0,1,16,7.85714,4.96929,0.404762,21,0.333333,0.466892,0.421053,0,0.285714
tdata-4-7-24,1,7,6,0.857143,0.666667,0,1,1,1,1,1,0,2,25,12.1429,8.27092,0.428571,21,0.333333,0.482345,0.736842,0,0.142857
tdata-4-7-25,1,7,6,0.857143,0.666667,0,1,1,1,1,1,0,2,22,9.14286,6.51216,0.404762,19,0.333333,0.461166,0.631579,0,0.285714
tdata-4-7-26,1,7,6,0.857143,0.666667,0,0.857143,0.857143,1,1,1,0,2,22,8.5,6.84957,0.333333,15,0.333333,0.488438,0.842105,0,0.285714
tdata-4-7-28,1,7,6,0.857143,0.666667,0,1,1,1,1,1,0,1,16,6,5.07093,0.357143,18,0.333333,0.450228,0.578947,0,0
tdata-4-7-29,1,7,6,0.857143,0.666667,0,0.857143,0.857143,1,1,1,0,1,21,9.33333,8.09664,0.357143,16,0.333333,0.505286,0.736842,0,0.428571
tdata-4-7-30,1,7,6,0.857143,0.666667,0,1,1,1,1,1,0,3,16,10.2857,4.19913,0.428571,22,0.333333,0.480693,0.894737,0,0.571429
tdata-4-7-33,1,7,6,0.857143,0.666667,0,1,1,1,1,1,0,2,12,6,3.42261,0.428571,22,0.333333,0.418514,0.631579,0,0
tdata-4-7-35,1,7,6,0.857143,0.666667,0,1,1,1,1,1,0,2,17,8,5.12696,0.333333,17,0.333333,0.485648,0.526316,0,0.285714
tdata-4-7-36,1,7,6,0.857143,0.666667,0,1,1,1,1,1,0,1,17,7.71429,5.8728,0.404762,20,0.333333,0.449567,0.842105,0,0.142857
tdata-4-7-38,1,7,6,0.857143,0.666667,0,0.857143,0.857143,1,1,1,0,1,13,6.83333,4.74049,0.309524,15,0.333333,0.467846,0.421053,0,0.285714
tdata-4-7-4,1,7,6,0.857143,0.666667,0,0.714286,0.714286,1,1,1,0,1,21,7,7.29383,0.261905,12,0.333333,0.493393,0.631579,0,0.285714
tdata-4-7-8,1,7,6,0.857143,0.666667,0,1,1,1,1,1,0,1,11,6.57143,3.45821,0.380952,21,0.333333,0.453568,0.684211,0,0
tdata-4-7-9,1,7,6,0.857143,0.666667,0,1,1,1,1,1,0,1,23,8.28571,7.55389,0.380952,18,0.333333,0.474086,0.736842,0,0.142857
tdata-5-10-13,1,10,7,0.7,0.714286,0,1,1,1,1,1,0,2,37,17.5,12.2902,0.485714,37,0.285714,0.470877,0.583333,0,0.3
tdata-5-10-18,1,10,7,0.7,0.714286,0,0.9,0.9,1,1,1,0,1,38,14.3333,12.8149,0.428571,32,0.285714,0.481153,0.583333,0,0.1
tdata-5-4-1,1,4,7,1.75,0.714286,0,1,1,1,1,1,0,3,10,6.5,2.69258,0.464286,18,0.285714,0.481404,0.444444,0,0.5
tdata-5-4-13,1,4,7,1.75,0.714286,0,1,1,1,1,1,0,1,11,6.5,3.84057,0.428571,14,0.285714,0.536576,0.666667,0,0.25
tdata-5-4-14,1,4,7,1.75,0.714286,0,1,1,1,1,1,0,1,15,7.5,5.02494,0.464286,15,0.285714,0.492672,0.666667,0,0
tdata-5-4-18,1,4,7,1.75,0.714286,0,1,1,1,1,1,0,1,10,5.5,3.3541,0.428571,16,0.285714,0.479495,0.944444,0,0.25
tdata-5-4-19,1,4,7,1.75,0.714286,0,1,1,1,1,1,0,6,17,11.5,5.02494,0.571429,21,0.285714,0.548953,0.611111,0,0.5
tdata-5-4-2,1,4,7,1.75,0.714286,0,1,1,1,1,1,0,3,11,6,3.08221,0.464286,16,0.285714,0.487931,0.611111,0,0
tdata-5-4-20,1,4,7,1.75,0.714286,0,1,1,1,1,1,0,1,6,3.5,1.80278,0.428571,15,0.285714,0.482635,0.333333,0,0.25
tdata-5-4-21,1,4,7,1.75,0.714286,0,1,1,1,1,1,0,4,9,7,1.87083,0.464286,18,0.285714,0.50899,0.555556,0,0.25
tdata-5-4-23,1,4,7,1.75,0.714286,0,1,1,1,1,1,0,2,9,6.25,2.68095,0.464286,18,0.285714,0.473645,0.944444,0,0
tdata-5-4-24,1,4,7,1.75,0.714286,0,1,1,1,1,1,0,2,14,8.75,4.96865,0.5,17,0.285714,0.523645,0.833333,0,0
tdata-5-4-32,1,4,7,1.75,0.714286,0,1,1,1,1,1,0,1,12,4.5,4.38748,0.428571,14,0.285714,0.475924,0.944444,0,0
tdata-5-4-37,1,4,7,1.75,0.714286,0,1,1,1,1,1,0,1,11,4.25,3.96074,0.5,19,0.285714,0.464594,0.777778,0,0.25
tdata-5-4-39,1,4,7,1.75,0.714286,0,1,1,1,1,1,0,1,12,5.75,4.20565,0.464286,17,0.285714,0.458805,0.388889,0,0
tdata-5-4-4,1,4,7,1.75,0.714286,0,1,1,1,1,1,0,1,11,4.75,3.89711,0.357143,12,0.285714,0.491502,0.611111,0,0.25
tdata-5-4-6,1,4,7,1.75,0.714286,0,1,1,1,1,1,0,2,12,8,3.74166,0.392857,13,0.285714,0.491564,0.555556,0,0
tdata-5-4-8,1,4,7,1.75,0.714286,0,1,1,1,1,1,0,2,16,7,5.38516,0.5,18,0.285714,0.514101,0.777778,0,0.25
tdata-5-5-1,1,5,7,1.4,0.714286,0,1,1,1,1,1,0,1,16,6.8,5.77581,0.457143,19,0.285714,0.494778,0.526316,0,0
tdata-5-5-12,1,5,7,1.4,0.714286,0,1,1,1,1,1,0,2,16,7.8,5.6356,0.457143,18,0.285714,0.502621,0.947368,0,0.2
tdata-5-5-15,1,5,7,1.4,0.714286,0,1,1,1,1,1,0,2,19,9.8,6.24179,0.428571,18,0.285714,0.533399,0.578947,0,0.4
tdata-5-5-17,1,5,7,1.4,0.714286,0,1,1,1,1,1,0,1,24,9.6,8.21219,0.514286,22,0.285714,0.482286,0.736842,0,0.2
tdata-5-5-19,1,5,7,1.4,0.714286,0,1,1,1,1,1,0,1,11,7,3.52136,0.428571,19,0.285714,0.518778,0.421053,0,0.4
tdata-5-5-25,1,5,7,1.4,0.714286,0,1,1,1,1,1,0,2,19,8,5.83095,0.514286,23,0.285714,0.478542,0.631579,0,0
tdata-5-5-28,1,5,7,1.4,0.714286,0,1,1,1,1,1,0,2,22,11,7.94984,0.514286,22,0.285714,0.494266,0.684211,0,0.2
tdata-5-5-30,1,5,7,1.4,0.714286,0,1,1,1,1,1,0,1,12,6.6,4.22374,0.457143,20,0.285714,0.502187,0.842105,0,0.2
tdata-5-5-5,1,5,7,1.4,0.714286,0,0.8,0.8,1,1,1,0,2,11,6.5,3.64005,0.371429,15,0.285714,0.514246,0.736842,0,0.2
tdata-5-5-7,1,5,7,1.4,0.714286,0,1,1,1,1,1,0,2,15,8,4.3359,0.428571,18,0.285714,0.492887,0.894737,0,0.4
tdata-5-6-25,1,6,7,1.16667,0.714286,0,0.833333,0.833333,1,1,1,0,2,23,10.8,8.58836,0.428571,19,0.285714,0.505774,0.85,0,0.333333
tdata-5-6-26,1,6,7,1.16667,0.714286,0,0.833333,0.833333,1,1,1,0,1,11,4.6,3.49857,0.357143,17,0.285714,0.485961,0.95,0,0.166667
tdata-5-6-3,1,6,7,1.16667,0.714286,0,1,1,1,1,1,0,1,19,8.5,5.7373,0.428571,20,0.285714,0.493514,0.5,0,0.166667
tdata-5-6-32,1,6,7,1.16667,0.714286,0,1,1,1,1,1,0,1,16,8,5.71548,0.428571,22,0.285714,0.517433,0.85,0,0.166667
tdata-5-6-34,1,6,7,1.16667,0.714286,0,1,1,1,1,1,0,1,24,12.1667,7.96695,0.428571,20,0.285714,0.523673,0.7,0,0.333333
tdata-5-6-39,1,6,7,1.16667,0.714286,0,0.833333,0.833333,1,1,1,0,1,29,10,10.1587,0.452381,21,0.285714,0.498905,0.75,0,0.333333
tdata-5-6-7,1,6,7,1.16667,0.714286,0,1,1,1,1,1,0,3,11,6.5,2.62996,0.5,27,0.285714,0.460564,0.75,0,0.333333
tdata-5-7-9,1,7,7,1,0.714286,0,1,1,1,1,1,0,1,19,8.28571,6.81834,0.44898,26,0.285714,0.467437,0.714286,0,0.142857
tdata-5-8-31,1,8,7,0.875,0.714286,0,1,1,1,1,1,0,4,27,15.125,7.99121,0.410714,27,0.285714,0.497491,0.318182,0,0.25
tdata-5-9-38,1,9,7,0.777778,0.714286,0,1,1,1,1,1,0,3,21,11.3333,5.67646,0.412698,30,0.285714,0.512267,0.391304,0,0.222222
BFT-10_16_8_77_15_58-1,1,16,8,0.5,0.601562,0.1875,0.6875,0.846154,0,9,4.8125,2.42947,2,13,6.45455,3.17271,0.375,48,0.319444,0.466288,0.450893,0.34375,0
BFT-10_16_8_77_15_58-16,1,16,8,0.5,0.601562,0.125,0.6875,0.846154,0,10,4.8125,2.7436,2,15,6,4.17786,0.390625,50,0.105556,0.405617,0.463542,0.367188,0
BFT-11_16_8_77_31_46-12,1,16,8,0.5,0.601562,0.0625,0.75,0.8,0,7,2.40625,1.67443,2,20,8.91667,5.6783,0.351562,47,0.330556,0.403809,0.28125,0.226562,0
BFT-17_20_5_60_12_36-1,1,20,5,0.25,0.6,0.2,0.5,0.666667,0,9,4.61538,2.70437,2,11,5.9,3.2078,0.29,29,0.592806,0.410043,0.666667,0.34,0
BFT-17_20_5_60_12_36-11,1,20,5,0.25,0.6,0.1,0.75,0.882353,0,8,4.61538,2.13175,2,8,4.46667,1.92758,0.33,35,0.473381,0.402821,0.683333,0.27,0
BFT-17_20_5_60_12_36-14,1,20,5,0.25,0.6,0.1,0.65,0.866667,0,8,4.61538,2.30513,2,11,5.15385,2.56743,0.32,33,0.479137,0.414316,0.406667,0.17,0
BFT-17_20_5_60_12_36-15,1,20,5,0.25,0.6,0.1,0.7,0.875,0,10,4.61538,2.16754,2,10,4.14286,2.35606,0.32,34,0.305036,0.37859,0.483333,0.25,0
BFT-17_20_5_60_12_36-17,1,20,5,0.25,0.6,0.15,0.65,0.866667,0,8,4.61538,2.23739,3,12,5.07692,2.30256,0.35,36,0.493525,0.450256,0.491667,0.38,0.05
BFT-17_20_5_60_12_36-19,1,20,5,0.25,0.6,0.2,0.75,1,0,7,4.61538,2.09536,2,11,4.73333,2.64491,0.34,34,0.515108,0.407094,0.677778,0.27,0
BFT-17_20_5_60_12_36-2,1,20,5,0.25,0.6,0.15,0.8,1,0,8,4.61538,2.09536,2,10,4.8125,2.12776,0.35,36,0.138129,0.388077,0.416667,0.23,0.05
BFT-17_20_5_60_12_36-3,1,20,5,0.25,0.6,0.2,0.5,0.666667,0,7,4.61538,2.23739,2,8,4.1,2.02237,0.24,24,0.61295,0.407094,0.7,0.32,0
BFT-17_20_5_60_12_36-6,1,20,5,0.25,0.6,0.2,0.7,0.933333,0,8,4.61538,2.40315,2,11,4.78571,2.59611,0.37,37,0.804317,0.397222,0.5,0.39,0.05
BFT-17_20_5_60_12_36-7,1,20,5,0.25,0.6,0.15,0.6,0.75,0,7,4.61538,1.98217,2,7,3.83333,1.46249,0.23,24,0.0503597,0.422265,0.658333,0.31,0.05
BFT-17_20_5_60_12_36-8,1,20,5,0.25,0.6,0.1,0.7,0.875,0,8,4.61538,2.13175,2,8,3.92857,1.53364,0.3,30,0.145324,0.448419,0.725,0.37,0
BFT-17_20_5_60_12_36-9,1,20,5,0.25,0.6,0.2,0.6,0.857143,0,10,4.61538,2.76067,2,7,4.25,1.63936,0.29,29,0.135252,0.376752,0.2,0.39,0.1
BFT-18_20_5_60_12_45-11,1,20,5,0.25,0.6,0.25,0.6,0.857143,0,9,4.61538,3.02651,3,12,4.83333,2.60875,0.27,27,0.546763,0.396923,0.592593,0.3,0
BFT-18_20_5_60_12_45-13,1,20,5,0.25,0.6,0.2,0.55,0.733333,0,7,4.61538,1.98217,2,11,5.54545,2.74238,0.29,29,0.379856,0.433077,0.473333,0.27,0
BFT-18_20_5_60_12_45-15,1,20,5,0.25,0.6,0.2,0.7,0.933333,0,11,4.61538,2.70437,2,7,3.92857,1.43747,0.36,37,0.189928,0.378632,0.477778,0.32,0
BFT-18_20_5_60_12_45-16,1,20,5,0.25,0.6,0.15,0.75,0.9375,0,9,4.61538,2.37093,2,12,6.86667,3.34398,0.36,36,0.497842,0.477393,0.592593,0.34,0.1
BFT-18_20_5_60_12_45-20,1,20,5,0.25,0.6,0.1,0.55,0.733333,0,7,4.61538,2.09536,2,9,4.90909,2.50289,0.32,32,0.263309,0.45735,0.509524,0.27,0
BFT-18_20_5_60_12_45-3,1,20,5,0.25,0.6,0.25,0.6,0.857143,0,9,4.61538,3.24721,2,10,4.41667,2.62864,0.34,34,0.394245,0.350598,0.557143,0.38,0
BFT-18_20_5_60_12_45-5,1,20,5,0.25,0.6,0.2,0.7,1,0,9,4.61538,2.52795,2,12,5.57143,2.63803,0.36,36,0.238849,0.397735,0.566667,0.32,0
BFT-18_20_5_60_12_45-6,1,20,5,0.25,0.6,0.15,0.65,0.866667,0,6,4.61538,1.82033,2,8,4.46154,1.7809,0.31,31,0.515108,0.404316,0.326667,0.33,0
BFT-18_20_5_60_12_45-7,1,20,5,0.25,0.6,0.2,0.55,0.785714,0,8,4.61538,2.09536,2,10,6.45455,2.49959,0.28,28,0.323741,0.456581,0.722222,0.27,0.05
BFT-18_20_5_60_12_45-8,1,20,5,0.25,0.6,0.15,0.75,0.9375,0,8,4.61538,1.90297,2,11,6.06667,3.08689,0.37,37,0.4,0.452009,0.644444,0.22,0
BFT-19_20_5_60_24_36-11,1,20,5,0.25,0.6,0.1,0.65,0.866667,0,7,2.4,1.72047,3,22,8.92308,4.79521,0.33,33,0.047482,0.399289,0.6,0.31,0
BFT-19_20_5_60_24_36-12,1,20,5,0.25,0.6,0.05,0.6,0.75,0,6,2.4,1.5748,2,18,8.91667,5.1228,0.33,34,0.315108,0.415733,0.591667,0.18,0
BFT-19_20_5_60_24_36-13,1,20,5,0.25,0.6,0.1,0.5,0.714286,0,5,2.4,1.6,3,17,8.5,4.47772,0.33,33,0.4,0.3242,0.766667,0.1,0
BFT-19_20_5_60_24_36-14,1,20,5,0.25,0.6,0.1,0.7,0.823529,0,5,2.4,1.41421,2,18,7.85714,5.71786,0.36,36,0.303597,0.330533,0.4,0.23,0
BFT-19_20_5_60_24_36-18,1,20,5,0.25,0.6,0.15,0.55,0.733333,0,6,2.4,1.81108,2,8,4,1.80907,0.3,31,0.417266,0.346089,0.45,0.36,0
BFT-19_20_5_60_24_36-20,1,20,5,0.25,0.6,0.2,0.6,0.857143,0,5,2.4,1.26491,2,17,8.08333,4.78641,0.26,26,0.631655,0.4254,0.406667,0.28,0
BFT-19_20_5_60_24_36-8,1,20,5,0.25,0.6,0.2,0.7,0.875,0,7,2.4,2,2,19,8.92857,6.1929,0.33,33,0.158273,0.375422,0.3,0.34,0
BFT-1_16_5_48_10_29-1,1,16,5,0.3125,0.6,0.1875,0.5625,0.818182,0,16,4.36364,4.20547,2,7,3.77778,1.5476,0.3375,27,0.233333,0.341035,0.346154,0.3,0
BFT-1_16_5_48_10_29-10,1,16,5,0.3125,0.6,0.1875,0.5625,0.75,0,11,4.36364,2.93173,2,10,5.66667,2.62467,0.3375,27,0.00888889,0.408775,0.484615,0.3125,0
BFT-1_16_5_48_10_29-11,1,16,5,0.3125,0.6,0.1875,0.625,0.909091,0,9,4.36364,2.77235,2,7,4.2,1.77764,0.3,24,0.56,0.438321,0.571429,0.3,0
BFT-1_16_5_48_10_29-14,1,16,5,0.3125,0.6,0.25,0.625,1,0,9,4.36364,2.34609,2,6,4.5,1.28452,0.3875,31,0.211111,0.40928,0.474359,0.3625,0
BFT-1_16_5_48_10_29-15,1,16,5,0.3125,0.6,0.1875,0.6875,0.916667,0,7,4.36364,2.45959,3,9,4.81818,1.94554,0.35,28,0.475556,0.451768,0.565934,0.3,0
BFT-1_16_5_48_10_29-16,1,16,5,0.3125,0.6,0.125,0.625,0.909091,0,9,4.36364,2.60324,2,9,3.7,2.2383,0.3,24,0.604444,0.42803,0.570513,0.275,0
BFT-1_16_5_48_10_29-18,1,16,5,0.3125,0.6,0.125,0.75,0.923077,0,9,4.36364,2.77235,2,7,3.91667,1.49768,0.275,23,0.448889,0.459659,0.631868,0.35,0
BFT-1_16_5_48_10_29-19,1,16,5,0.3125,0.6,0.0625,0.625,0.833333,0,9,4.36364,2.42235,2,9,4.6,2.498,0.35,28,0.393333,0.445265,0.307692,0.1375,0
BFT-1_16_5_48_10_29-2,1,16,5,0.3125,0.6,0.1875,0.625,0.833333,0,8,4.36364,2.26727,2,6,4.2,1.6,0.2875,23,0.0644444,0.425063,0.5,0.3875,0
BFT-1_16_5_48_10_29-3,1,16,5,0.3125,0.6,0,0.5625,0.692308,0,9,4.36364,2.22681,2,5,3.11111,0.993808,0.275,23,0.284444,0.438384,0.605769,0,0
BFT-1_16_5_48_10_29-4,1,16,5,0.3125,0.6,0.1875,0.6875,0.916667,0,7,4.36364,1.96666,2,9,4.09091,2.23422,0.35,28,0.326667,0.383396,0.538462,0.3125,0
BFT-1_16_5_48_10_29-5,1,16,5,0.3125,0.6,0.1875,0.625,0.909091,0,8,4.36364,2.26727,2,9,5.2,2.67582,0.35,28,0.104444,0.453283,0.466346,0.225,0
BFT-1_16_5_48_10_29-6,1,16,5,0.3125,0.6,0.125,0.625,0.769231,0,8,4.36364,2.01236,2,8,4.4,1.90788,0.3125,25,0.468889,0.453662,0.666667,0.1375,0
BFT-1_16_5_48_10_29-8,1,16,5,0.3125,0.6,0.25,0.625,1,0,9,4.36364,2.67217,2,10,4.9,2.3,0.35,28,0.177778,0.415025,0.521978,0.375,0
BFT-1_16_5_48_10_29-9,1,16,5,0.3125,0.6,0.0625,0.6875,0.916667,0,8,4.36364,1.91988,2,10,4.63636,2.90056,0.2625,21,0.24,0.437879,0.391026,0.1875,0
BFT-20_20_5_60_24_45-14,1,20,5,0.25,0.6,0.15,0.6,0.8,0,6,2.5,1.70783,3,20,8.25,6.15257,0.31,31,0.446043,0.413519,0.553333,0.24,0
BFT-20_20_5_60_24_45-18,1,20,5,0.25,0.6,0.1,0.55,0.6875,0,7,2.4,1.85472,2,14,7.72727,3.79212,0.27,28,0.510791,0.390533,0.3,0.18,0
BFT-20_20_5_60_24_45-19,1,20,5,0.25,0.6,0.25,0.7,0.933333,0,5,2.4,1.41421,2,17,6.42857,5.05278,0.36,36,0.231655,0.339689,0.533333,0.35,0.05
BFT-20_20_5_60_24_45-6,1,20,5,0.25,0.6,0.1,0.6,0.75,0,5,2.4,1.23288,5,21,10.1667,4.66964,0.28,28,0.435971,0.391444,0.4,0.2,0
BFT-20_20_5_60_24_45-9,1,20,5,0.25,0.6,0.15,0.6,0.75,0,5,2.4,1.5748,2,18,9.5,5.17204,0.35,35,0.515108,0.404378,0.611111,0.27,0
BFT-21_20_5_80_16_48-1,1,20,5,0.25,0.8,0,0.85,0.894737,0,7,4.70588,1.99307,2,10,5.82353,2.54917,0.41,45,0.0978417,0.535,0.561111,0,0
BFT-21_20_5_80_16_48-12,1,20,5,0.25,0.8,0.05,0.85,0.944444,0,8,4.70588,2.18994,2,12,6.29412,3.62613,0.5,53,0.352518,0.496667,0.666667,0.05,0.15
BFT-21_20_5_80_16_48-13,1,20,5,0.25,0.8,0.1,0.7,0.777778,0,10,4.70588,2.16291,2,13,5.28571,2.81396,0.44,47,0.0877698,0.460392,0.505556,0.13,0
BFT-21_20_5_80_16_48-14,1,20,5,0.25,0.8,0.1,0.9,1,0,9,4.70588,2.29487,2,13,5.88889,3.41384,0.49,51,0.128058,0.482712,0.458333,0.12,0.1
BFT-21_20_5_80_16_48-18,1,20,5,0.25,0.8,0.1,0.75,0.833333,0,9,4.70588,2.24302,2,13,7.6,4.14407,0.4,41,0.217266,0.520948,0.593333,0.1,0
BFT-21_20_5_80_16_48-3,1,20,5,0.25,0.8,0.05,0.8,0.941176,0,10,4.70588,2.53829,2,13,6.0625,3.59633,0.48,51,0.22446,0.491569,0.622222,0.08,0
BFT-21_20_5_80_16_48-8,1,20,5,0.25,0.8,0.05,0.8,0.941176,0,12,4.70588,3.42593,2,12,6.125,3.29536,0.5,52,0,0.454869,0.358333,0.05,0
BFT-22_20_5_80_16_60-14,1,20,5,0.25,0.8,0.1,0.75,0.882353,0,9,4.70588,1.96333,2,15,6.46667,4.3645,0.46,48,0.258993,0.487745,0.527778,0.1,0.1
BFT-22_20_5_80_16_60-17,1,20,5,0.25,0.8,0.1,0.85,0.944444,0,9,4.70588,2.62935,3,13,7,3.44708,0.47,49,0.197122,0.511863,0.491667,0.1,0
BFT-22_20_5_80_16_60-18,1,20,5,0.25,0.8,0.05,0.85,0.894737,0,7,4.70588,1.60017,2,10,5.58824,2.74524,0.44,47,0.115108,0.510294,0.426667,0.05,0
BFT-22_20_5_80_16_60-20,1,20,5,0.25,0.8,0.05,0.9,1,0,8,4.70588,2.07973,2,14,6.27778,2.7448,0.51,54,0.218705,0.453333,0.571429,0.05,0.25
BFT-22_20_5_80_16_60-3,1,20,5,0.25,0.8,0.05,0.8,0.842105,0,8,4.70588,1.96333,2,16,6.375,4.04467,0.41,43,0.315108,0.501144,0.644444,0.05,0
BFT-22_20_5_80_16_60-5,1,20,5,0.25,0.8,0.15,0.8,0.941176,0,11,4.70588,2.62935,2,11,5.875,2.6428,0.48,49,0.335252,0.478235,0.386667,0.16,0
BFT-22_20_5_80_16_60-6,1,20,5,0.25,0.8,0.15,0.85,1,0,11,4.70588,3.04408,2,13,5.17647,2.87454,0.5,54,0.217266,0.457745,0.466667,0.16,0
BFT-22_20_5_80_16_60-8,1,20,5,0.25,0.8,0,0.85,0.85,0,11,4.70588,3.00519,2,11,4.76471,2.60157,0.44,48,0.392806,0.487647,0.574074,0,0
BFT-23_20_5_80_32_48-1,1,20,5,0.25,0.8,0.05,0.9,1,0,6,2.42424,1.41486,2,22,11.6111,7.04855,0.47,50,0.215827,0.470185,0.516667,0.05,0.05
BFT-23_20_5_80_32_48-11,1,20,5,0.25,0.8,0.1,0.8,0.888889,0,8,2.42424,1.79275,4,18,9.5,4,0.53,56,0.166906,0.421549,0.8,0.12,0
BFT-23_20_5_80_32_48-14,1,20,5,0.25,0.8,0.1,0.75,0.882353,0,6,2.42424,1.47772,3,22,9.26667,4.94593,0.5,53,0.0359712,0.40963,0.35,0.14,0.15
BFT-23_20_5_80_32_48-16,1,20,5,0.25,0.8,0.05,0.85,0.944444,0,6,2.42424,1.49809,2,23,11.6471,7.52987,0.52,55,0.0230216,0.429714,0.433333,0.07,0
BFT-23_20_5_80_32_48-19,1,20,5,0.25,0.8,0.05,0.75,0.833333,0,6,2.42424,1.57692,2,22,10.1333,6.33368,0.48,51,0.0690647,0.435657,0.35,0.05,0
BFT-23_20_5_80_32_48-2,1,20,5,0.25,0.8,0.05,0.9,1,0,5,2.42424,1.34908,2,24,9.16667,6.12146,0.47,49,0.103597,0.45665,0.9,0.07,0
BFT-23_20_5_80_32_48-8,1,20,5,0.25,0.8,0.05,0.7,0.777778,0,6,2.42424,1.43612,2,26,11.0714,7.75946,0.43,46,0.218705,0.51202,0.658333,0.05,0
BFT-24_20_5_80_32_60-1,1,20,5,0.25,0.8,0.05,0.85,0.894737,0,6,2.42424,1.30338,3,22,9.05882,4.92856,0.47,51,0.428777,0.467879,0.35,0.05,0
BFT-24_20_5_80_32_60-10,1,20,5,0.25,0.8,0,0.85,0.894737,0,7,2.42424,1.49809,2,28,11.4118,7.21973,0.48,52,0.264748,0.47899,0.533333,0,0
