@RELATION algorithm_runs_premarshalling_astar_2013
@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE algorithm STRING
@ATTRIBUTE performance NUMERIC
@ATTRIBUTE runstatus {ok, timeout, memout, not_applicable, crash, other}

@DATA
6-6-75pct-2_242,1,astar-symmulgt-transmul,116.043,ok
6-6-75pct-2_242,1,idastar-symmulgt-transmul,189.97187,ok
6-6-75pct-2_242,1,idastar-symmullt-transmul,315.51572,ok
6-6-75pct-2_242,1,astar-symmullt-transmul,75.4007,ok
6-6-75pct-2_245,1,astar-symmulgt-transmul,3.33221,ok
6-6-75pct-2_245,1,idastar-symmulgt-transmul,6.70842,ok
6-6-75pct-2_245,1,idastar-symmullt-transmul,2.57216,ok
6-6-75pct-2_245,1,astar-symmullt-transmul,1.78011,ok
6-6-75pct-2_248,1,astar-symmulgt-transmul,309.027,ok
6-6-75pct-2_248,1,idastar-symmulgt-transmul,29.25783,ok
6-6-75pct-2_248,1,idastar-symmullt-transmul,68.8683,ok
6-6-75pct-2_248,1,astar-symmullt-transmul,190.744,ok
6-6-75pct-2_249,1,astar-symmulgt-transmul,215.585,ok
6-6-75pct-2_249,1,idastar-symmulgt-transmul,5.78836,ok
6-6-75pct-2_249,1,idastar-symmullt-transmul,11.2367,ok
6-6-75pct-2_249,1,astar-symmullt-transmul,143.817,ok
6-6-75pct-2_25,1,astar-symmulgt-transmul,592.317,ok
6-6-75pct-2_25,1,idastar-symmulgt-transmul,19.47722,ok
6-6-75pct-2_25,1,idastar-symmullt-transmul,25.94562,ok
6-6-75pct-2_25,1,astar-symmullt-transmul,462.229,ok
6-6-75pct-2_26,1,astar-symmulgt-transmul,3.68823,ok
6-6-75pct-2_26,1,idastar-symmulgt-transmul,1.82011,ok
6-6-75pct-2_26,1,idastar-symmullt-transmul,1.89612,ok
6-6-75pct-2_26,1,astar-symmullt-transmul,1.76411,ok
6-6-75pct-2_27,1,astar-symmulgt-transmul,2.87218,ok
6-6-75pct-2_27,1,idastar-symmulgt-transmul,0.080005,ok
6-6-75pct-2_27,1,idastar-symmullt-transmul,0.16801,ok
6-6-75pct-2_27,1,astar-symmullt-transmul,1.06807,ok
6-6-75pct-2_28,1,astar-symmulgt-transmul,9.28058,ok
6-6-75pct-2_28,1,idastar-symmulgt-transmul,4.05225,ok
6-6-75pct-2_28,1,idastar-symmullt-transmul,7.58447,ok
6-6-75pct-2_28,1,astar-symmullt-transmul,4.94831,ok
6-6-75pct-2_3,1,astar-symmulgt-transmul,1.39209,ok
6-6-75pct-2_3,1,idastar-symmulgt-transmul,0.32002,ok
6-6-75pct-2_3,1,idastar-symmullt-transmul,0.376023,ok
6-6-75pct-2_3,1,astar-symmullt-transmul,0.66004,ok
6-6-75pct-2_30,1,astar-symmulgt-transmul,0.240014,ok
6-6-75pct-2_30,1,idastar-symmulgt-transmul,2.26814,ok
6-6-75pct-2_30,1,idastar-symmullt-transmul,2.50016,ok
6-6-75pct-2_30,1,astar-symmullt-transmul,0.124007,ok
6-6-75pct-2_31,1,astar-symmulgt-transmul,347.37,ok
6-6-75pct-2_31,1,idastar-symmulgt-transmul,219.80974,ok
6-6-75pct-2_31,1,idastar-symmullt-transmul,355.60622,ok
6-6-75pct-2_31,1,astar-symmullt-transmul,325.7,ok
6-6-75pct-2_32,1,astar-symmulgt-transmul,273.157,ok
6-6-75pct-2_32,1,idastar-symmulgt-transmul,28.67379,ok
6-6-75pct-2_32,1,idastar-symmullt-transmul,46.86693,ok
6-6-75pct-2_32,1,astar-symmullt-transmul,208.961,ok
6-6-75pct-2_35,1,astar-symmulgt-transmul,206.153,ok
6-6-75pct-2_35,1,idastar-symmulgt-transmul,33.17407,ok
6-6-75pct-2_35,1,idastar-symmullt-transmul,45.71886,ok
6-6-75pct-2_35,1,astar-symmullt-transmul,240.935,ok
6-6-75pct-2_39,1,astar-symmulgt-transmul,571.292,ok
6-6-75pct-2_39,1,idastar-symmulgt-transmul,48.21901,ok
6-6-75pct-2_39,1,idastar-symmullt-transmul,79.20095,ok
6-6-75pct-2_39,1,astar-symmullt-transmul,628.547,ok
6-6-75pct-2_43,1,astar-symmulgt-transmul,7.30046,ok
6-6-75pct-2_43,1,idastar-symmulgt-transmul,11.57672,ok
6-6-75pct-2_43,1,idastar-symmullt-transmul,23.64548,ok
6-6-75pct-2_43,1,astar-symmullt-transmul,7.81249,ok
6-6-75pct-2_44,1,astar-symmulgt-transmul,2.26414,ok
6-6-75pct-2_44,1,idastar-symmulgt-transmul,2.27614,ok
6-6-75pct-2_44,1,idastar-symmullt-transmul,0.312019,ok
6-6-75pct-2_44,1,astar-symmullt-transmul,2.49615,ok
6-6-75pct-2_45,1,astar-symmulgt-transmul,149.845,ok
6-6-75pct-2_45,1,idastar-symmulgt-transmul,44.27877,ok
6-6-75pct-2_45,1,idastar-symmullt-transmul,100.8623,ok
6-6-75pct-2_45,1,astar-symmullt-transmul,180.887,ok
6-6-75pct-2_46,1,astar-symmulgt-transmul,26.3136,ok
6-6-75pct-2_46,1,idastar-symmulgt-transmul,79.20495,ok
6-6-75pct-2_46,1,idastar-symmullt-transmul,39.19845,ok
6-6-75pct-2_46,1,astar-symmullt-transmul,80.729,ok
6-6-75pct-2_5,1,astar-symmulgt-transmul,4.18826,ok
6-6-75pct-2_5,1,idastar-symmulgt-transmul,5.84037,ok
6-6-75pct-2_5,1,idastar-symmullt-transmul,12.8328,ok
6-6-75pct-2_5,1,astar-symmullt-transmul,57.7876,ok
6-6-75pct-2_50,1,astar-symmulgt-transmul,476.478,ok
6-6-75pct-2_50,1,idastar-symmulgt-transmul,1075.04719,ok
6-6-75pct-2_50,1,idastar-symmullt-transmul,1264.98706,ok
6-6-75pct-2_50,1,astar-symmullt-transmul,544.482,ok
6-6-75pct-2_52,1,astar-symmulgt-transmul,0.688042,ok
6-6-75pct-2_52,1,idastar-symmulgt-transmul,2.96819,ok
6-6-75pct-2_52,1,idastar-symmullt-transmul,6.61241,ok
6-6-75pct-2_52,1,astar-symmullt-transmul,1.6081,ok
6-6-75pct-2_54,1,astar-symmulgt-transmul,46.3629,ok
6-6-75pct-2_54,1,idastar-symmulgt-transmul,5.54435,ok
6-6-75pct-2_54,1,idastar-symmullt-transmul,12.48078,ok
6-6-75pct-2_54,1,astar-symmullt-transmul,71.2605,ok
6-6-75pct-2_55,1,astar-symmulgt-transmul,305.535,ok
6-6-75pct-2_55,1,idastar-symmulgt-transmul,24.80155,ok
6-6-75pct-2_55,1,idastar-symmullt-transmul,25.86962,ok
6-6-75pct-2_55,1,astar-symmullt-transmul,294.146,ok
6-6-75pct-2_57,1,astar-symmulgt-transmul,177.931,ok
6-6-75pct-2_57,1,idastar-symmulgt-transmul,16.65304,ok
6-6-75pct-2_57,1,idastar-symmullt-transmul,15.61298,ok
6-6-75pct-2_57,1,astar-symmullt-transmul,172.631,ok
6-6-75pct-2_58,1,astar-symmulgt-transmul,4.11226,ok
6-6-75pct-2_58,1,idastar-symmulgt-transmul,1.08807,ok
6-6-75pct-2_58,1,idastar-symmullt-transmul,1.16407,ok
6-6-75pct-2_58,1,astar-symmullt-transmul,4.12026,ok
6-6-75pct-2_59,1,astar-symmulgt-transmul,90.0976,ok
6-6-75pct-2_59,1,idastar-symmulgt-transmul,12.8968,ok
6-6-75pct-2_59,1,idastar-symmullt-transmul,11.72873,ok
6-6-75pct-2_59,1,astar-symmullt-transmul,143.137,ok
6-6-75pct-2_60,1,astar-symmulgt-transmul,480.51,ok
6-6-75pct-2_60,1,idastar-symmulgt-transmul,42.97869,ok
6-6-75pct-2_60,1,idastar-symmullt-transmul,91.84174,ok
6-6-75pct-2_60,1,astar-symmullt-transmul,758.483,ok
6-6-75pct-2_62,1,astar-symmulgt-transmul,14.1849,ok
6-6-75pct-2_62,1,idastar-symmulgt-transmul,3.49222,ok
6-6-75pct-2_62,1,idastar-symmullt-transmul,5.23233,ok
6-6-75pct-2_62,1,astar-symmullt-transmul,46.9229,ok
6-6-75pct-2_63,1,astar-symmulgt-transmul,1.14407,ok
6-6-75pct-2_63,1,idastar-symmulgt-transmul,1.14407,ok
6-6-75pct-2_63,1,idastar-symmullt-transmul,2.12013,ok
6-6-75pct-2_63,1,astar-symmullt-transmul,2.35615,ok
6-6-75pct-2_66,1,astar-symmulgt-transmul,3.71223,ok
6-6-75pct-2_66,1,idastar-symmulgt-transmul,9.73661,ok
6-6-75pct-2_66,1,idastar-symmullt-transmul,3.86424,ok
6-6-75pct-2_66,1,astar-symmullt-transmul,8.34452,ok
6-6-75pct-2_67,1,astar-symmulgt-transmul,8.24851,ok
6-6-75pct-2_67,1,idastar-symmulgt-transmul,0.99206,ok
6-6-75pct-2_67,1,idastar-symmullt-transmul,1.11207,ok
6-6-75pct-2_67,1,astar-symmullt-transmul,12.7488,ok
6-6-75pct-2_68,1,astar-symmulgt-transmul,18.2411,ok
6-6-75pct-2_68,1,idastar-symmulgt-transmul,14.83693,ok
6-6-75pct-2_68,1,idastar-symmullt-transmul,27.78174,ok
6-6-75pct-2_68,1,astar-symmullt-transmul,33.1581,ok
6-6-75pct-2_70,1,astar-symmulgt-transmul,0.604037,ok
6-6-75pct-2_70,1,idastar-symmulgt-transmul,4.64429,ok
6-6-75pct-2_70,1,idastar-symmullt-transmul,5.51634,ok
6-6-75pct-2_70,1,astar-symmullt-transmul,1.20408,ok
6-6-75pct-2_71,1,astar-symmulgt-transmul,6.4724,ok
6-6-75pct-2_71,1,idastar-symmulgt-transmul,8.0645,ok
6-6-75pct-2_71,1,idastar-symmullt-transmul,17.02506,ok
6-6-75pct-2_71,1,astar-symmullt-transmul,5.58835,ok
6-6-75pct-2_72,1,astar-symmulgt-transmul,258.008,ok
6-6-75pct-2_72,1,idastar-symmulgt-transmul,28.89381,ok
6-6-75pct-2_72,1,idastar-symmullt-transmul,25.44959,ok
6-6-75pct-2_72,1,astar-symmullt-transmul,200.625,ok
6-6-75pct-2_73,1,astar-symmulgt-transmul,2.67617,ok
6-6-75pct-2_73,1,idastar-symmulgt-transmul,1.39609,ok
6-6-75pct-2_73,1,idastar-symmullt-transmul,1.16807,ok
6-6-75pct-2_73,1,astar-symmullt-transmul,6.23639,ok
6-6-75pct-2_74,1,astar-symmulgt-transmul,41.2106,ok
6-6-75pct-2_74,1,idastar-symmulgt-transmul,9.04457,ok
6-6-75pct-2_74,1,idastar-symmullt-transmul,10.20864,ok
6-6-75pct-2_74,1,astar-symmullt-transmul,76.7968,ok
6-6-75pct-2_75,1,astar-symmulgt-transmul,2.52016,ok
6-6-75pct-2_75,1,idastar-symmulgt-transmul,1.74011,ok
6-6-75pct-2_75,1,idastar-symmullt-transmul,5.54835,ok
6-6-75pct-2_75,1,astar-symmullt-transmul,5.41634,ok
6-6-75pct-2_76,1,astar-symmulgt-transmul,33.0741,ok
6-6-75pct-2_76,1,idastar-symmulgt-transmul,0.080005,ok
6-6-75pct-2_76,1,idastar-symmullt-transmul,0.208013,ok
6-6-75pct-2_76,1,astar-symmullt-transmul,288.734,ok
6-6-75pct-2_78,1,astar-symmulgt-transmul,2.33214,ok
6-6-75pct-2_78,1,idastar-symmulgt-transmul,0.288018,ok
6-6-75pct-2_78,1,idastar-symmullt-transmul,0.564035,ok
6-6-75pct-2_78,1,astar-symmullt-transmul,2.32414,ok
6-6-75pct-2_81,1,astar-symmulgt-transmul,5.04432,ok
6-6-75pct-2_81,1,idastar-symmulgt-transmul,28.51778,ok
6-6-75pct-2_81,1,idastar-symmullt-transmul,32.40602,ok
6-6-75pct-2_81,1,astar-symmullt-transmul,5.09232,ok
6-6-75pct-2_82,1,astar-symmulgt-transmul,15.837,ok
6-6-75pct-2_82,1,idastar-symmulgt-transmul,8.50853,ok
6-6-75pct-2_82,1,idastar-symmullt-transmul,21.80536,ok
6-6-75pct-2_82,1,astar-symmullt-transmul,16.073,ok
6-6-75pct-2_84,1,astar-symmulgt-transmul,16.349,ok
6-6-75pct-2_84,1,idastar-symmulgt-transmul,1.78411,ok
6-6-75pct-2_84,1,idastar-symmullt-transmul,2.57616,ok
6-6-75pct-2_84,1,astar-symmullt-transmul,18.0851,ok
6-6-75pct-2_86,1,astar-symmulgt-transmul,13.4168,ok
6-6-75pct-2_86,1,idastar-symmulgt-transmul,9.94862,ok
6-6-75pct-2_86,1,idastar-symmullt-transmul,30.78992,ok
6-6-75pct-2_86,1,astar-symmullt-transmul,13.8129,ok
6-6-75pct-2_87,1,astar-symmulgt-transmul,2.06413,ok
6-6-75pct-2_87,1,idastar-symmulgt-transmul,1.5721,ok
6-6-75pct-2_87,1,idastar-symmullt-transmul,2.14413,ok
6-6-75pct-2_87,1,astar-symmullt-transmul,2.07213,ok
6-6-75pct-2_88,1,astar-symmulgt-transmul,0.408024,ok
6-6-75pct-2_88,1,idastar-symmulgt-transmul,1.5681,ok
6-6-75pct-2_88,1,idastar-symmullt-transmul,1.6041,ok
6-6-75pct-2_88,1,astar-symmullt-transmul,0.400024,ok
6-6-75pct-2_9,1,astar-symmulgt-transmul,1.42409,ok
6-6-75pct-2_9,1,idastar-symmulgt-transmul,0.17201,ok
6-6-75pct-2_9,1,idastar-symmullt-transmul,0.260016,ok
6-6-75pct-2_9,1,astar-symmullt-transmul,1.05207,ok
6-6-75pct-2_90,1,astar-symmulgt-transmul,6.08838,ok
6-6-75pct-2_90,1,idastar-symmulgt-transmul,6.13638,ok
6-6-75pct-2_90,1,idastar-symmullt-transmul,11.78474,ok
6-6-75pct-2_90,1,astar-symmullt-transmul,6.64841,ok
6-6-75pct-2_91,1,astar-symmulgt-transmul,39.4585,ok
6-6-75pct-2_91,1,idastar-symmulgt-transmul,18.94918,ok
6-6-75pct-2_91,1,idastar-symmullt-transmul,41.84661,ok
6-6-75pct-2_91,1,astar-symmullt-transmul,41.3546,ok
6-6-75pct-2_92,1,astar-symmulgt-transmul,0.756047,ok
6-6-75pct-2_92,1,idastar-symmulgt-transmul,7.54847,ok
6-6-75pct-2_92,1,idastar-symmullt-transmul,7.34846,ok
6-6-75pct-2_92,1,astar-symmullt-transmul,1.76011,ok
6-6-75pct-2_93,1,astar-symmulgt-transmul,13.6929,ok
6-6-75pct-2_93,1,idastar-symmulgt-transmul,7.84049,ok
6-6-75pct-2_93,1,idastar-symmullt-transmul,12.03675,ok
6-6-75pct-2_93,1,astar-symmullt-transmul,54.4194,ok
6-6-75pct-2_94,1,astar-symmulgt-transmul,3.54022,ok
6-6-75pct-2_94,1,idastar-symmulgt-transmul,1.50809,ok
6-6-75pct-2_94,1,idastar-symmullt-transmul,1.88012,ok
6-6-75pct-2_94,1,astar-symmullt-transmul,6.3764,ok
6-6-75pct-2_97,1,astar-symmulgt-transmul,0.436026,ok
6-6-75pct-2_97,1,idastar-symmulgt-transmul,0.96406,ok
6-6-75pct-2_97,1,idastar-symmullt-transmul,1.52009,ok
6-6-75pct-2_97,1,astar-symmullt-transmul,0.49203,ok
6-6-75pct-2_98,1,astar-symmulgt-transmul,27.8297,ok
6-6-75pct-2_98,1,idastar-symmulgt-transmul,12.48078,ok
6-6-75pct-2_98,1,idastar-symmullt-transmul,22.61341,ok
6-6-75pct-2_98,1,astar-symmullt-transmul,33.6861,ok
6-6-75pct-2_99,1,astar-symmulgt-transmul,2.05213,ok
6-6-75pct-2_99,1,idastar-symmulgt-transmul,0.728045,ok
6-6-75pct-2_99,1,idastar-symmullt-transmul,1.44809,ok
6-6-75pct-2_99,1,astar-symmullt-transmul,1.5481,ok
8-8-75pct-2_104,1,astar-symmulgt-transmul,145.165,ok
8-8-75pct-2_104,1,idastar-symmulgt-transmul,44.30277,ok
8-8-75pct-2_104,1,idastar-symmullt-transmul,74.79667,ok
8-8-75pct-2_104,1,astar-symmullt-transmul,142.133,ok
8-8-75pct-2_19,1,astar-symmulgt-transmul,252.408,ok
8-8-75pct-2_19,1,idastar-symmulgt-transmul,22.97744,ok
8-8-75pct-2_19,1,idastar-symmullt-transmul,23.48147,ok
8-8-75pct-2_19,1,astar-symmullt-transmul,34.4582,ok
8-8-75pct-2_196,1,astar-symmulgt-transmul,38.4504,ok
8-8-75pct-2_196,1,idastar-symmulgt-transmul,117.29533,ok
8-8-75pct-2_196,1,idastar-symmullt-transmul,1324.33076,ok
8-8-75pct-2_196,1,astar-symmullt-transmul,37.9704,ok
8-8-75pct-2_66,1,astar-symmulgt-transmul,538.846,ok
8-8-75pct-2_66,1,idastar-symmulgt-transmul,210.40515,ok
8-8-75pct-2_66,1,idastar-symmullt-transmul,56.60754,ok
8-8-75pct-2_66,1,astar-symmullt-transmul,461.857,ok
8-8-75pct-2_86,1,astar-symmulgt-transmul,9.52859,ok
8-8-75pct-2_86,1,idastar-symmulgt-transmul,26.71367,ok
8-8-75pct-2_86,1,idastar-symmullt-transmul,43.47072,ok
8-8-75pct-2_86,1,astar-symmullt-transmul,30.3379,ok
tdata-3-7-23,1,astar-symmulgt-transmul,1.19607,ok
tdata-3-7-23,1,idastar-symmulgt-transmul,0.140008,ok
tdata-3-7-23,1,idastar-symmullt-transmul,0.148009,ok
tdata-3-7-23,1,astar-symmullt-transmul,1.41209,ok
tdata-3-8-19,1,astar-symmulgt-transmul,1.22408,ok
tdata-3-8-19,1,idastar-symmulgt-transmul,2.10013,ok
tdata-3-8-19,1,idastar-symmullt-transmul,5.25233,ok
tdata-3-8-19,1,astar-symmullt-transmul,1.08407,ok
tdata-3-8-36,1,astar-symmulgt-transmul,8.25652,ok
tdata-3-8-36,1,idastar-symmulgt-transmul,1.35608,ok
tdata-3-8-36,1,idastar-symmullt-transmul,2.55216,ok
tdata-3-8-36,1,astar-symmullt-transmul,2.97619,ok
tdata-3-8-39,1,astar-symmulgt-transmul,0.636039,ok
tdata-3-8-39,1,idastar-symmulgt-transmul,0.532033,ok
tdata-3-8-39,1,idastar-symmullt-transmul,1.24408,ok
tdata-3-8-39,1,astar-symmullt-transmul,0.520032,ok
tdata-4-4-16,1,astar-symmulgt-transmul,1.92412,ok
tdata-4-4-16,1,idastar-symmulgt-transmul,0.88005,ok
tdata-4-4-16,1,idastar-symmullt-transmul,1.08407,ok
tdata-4-4-16,1,astar-symmullt-transmul,3.86024,ok
tdata-4-4-17,1,astar-symmulgt-transmul,7.46447,ok
tdata-4-4-17,1,idastar-symmulgt-transmul,2.30014,ok
tdata-4-4-17,1,idastar-symmullt-transmul,2.08013,ok
tdata-4-4-17,1,astar-symmullt-transmul,6.82043,ok
tdata-4-4-19,1,astar-symmulgt-transmul,3.84424,ok
tdata-4-4-19,1,idastar-symmulgt-transmul,1.06407,ok
tdata-4-4-19,1,idastar-symmullt-transmul,0.92806,ok
tdata-4-4-19,1,astar-symmullt-transmul,7.40046,ok
tdata-4-4-21,1,astar-symmulgt-transmul,3.60422,ok
tdata-4-4-21,1,idastar-symmulgt-transmul,2.54416,ok
tdata-4-4-21,1,idastar-symmullt-transmul,2.92818,ok
tdata-4-4-21,1,astar-symmullt-transmul,3.07219,ok
tdata-4-4-22,1,astar-symmulgt-transmul,1.04807,ok
tdata-4-4-22,1,idastar-symmulgt-transmul,0.256016,ok
tdata-4-4-22,1,idastar-symmullt-transmul,0.264016,ok
tdata-4-4-22,1,astar-symmullt-transmul,1.03206,ok
tdata-4-4-23,1,astar-symmulgt-transmul,16.8051,ok
tdata-4-4-23,1,idastar-symmulgt-transmul,3.39221,ok
tdata-4-4-23,1,idastar-symmullt-transmul,2.81618,ok
tdata-4-4-23,1,astar-symmullt-transmul,29.2698,ok
tdata-4-4-27,1,astar-symmulgt-transmul,1.83211,ok
tdata-4-4-27,1,idastar-symmulgt-transmul,0.232014,ok
tdata-4-4-27,1,idastar-symmullt-transmul,0.272017,ok
tdata-4-4-27,1,astar-symmullt-transmul,0.856053,ok
tdata-4-4-29,1,astar-symmulgt-transmul,54.1394,ok
tdata-4-4-29,1,idastar-symmulgt-transmul,8.30452,ok
tdata-4-4-29,1,idastar-symmullt-transmul,10.04463,ok
tdata-4-4-29,1,astar-symmullt-transmul,76.1928,ok
tdata-4-4-31,1,astar-symmulgt-transmul,0.956059,ok
tdata-4-4-31,1,idastar-symmulgt-transmul,0.17201,ok
tdata-4-4-31,1,idastar-symmullt-transmul,0.204012,ok
tdata-4-4-31,1,astar-symmullt-transmul,1.13607,ok
tdata-4-4-4,1,astar-symmulgt-transmul,0.884054,ok
tdata-4-4-4,1,idastar-symmulgt-transmul,0.96006,ok
tdata-4-4-4,1,idastar-symmullt-transmul,1.36008,ok
tdata-4-4-4,1,astar-symmullt-transmul,1.20408,ok
tdata-4-4-8,1,astar-symmulgt-transmul,212.449,ok
tdata-4-4-8,1,idastar-symmulgt-transmul,14.13688,ok
tdata-4-4-8,1,idastar-symmullt-transmul,15.62098,ok
tdata-4-4-8,1,astar-symmullt-transmul,230.794,ok
tdata-4-5-11,1,astar-symmulgt-transmul,2.10013,ok
tdata-4-5-11,1,idastar-symmulgt-transmul,2.53216,ok
tdata-4-5-11,1,idastar-symmullt-transmul,2.03213,ok
tdata-4-5-11,1,astar-symmullt-transmul,4.19226,ok
tdata-4-5-14,1,astar-symmulgt-transmul,26.0376,ok
tdata-4-5-14,1,idastar-symmulgt-transmul,3.37621,ok
tdata-4-5-14,1,idastar-symmullt-transmul,3.86024,ok
tdata-4-5-14,1,astar-symmullt-transmul,44.1828,ok
tdata-4-5-15,1,astar-symmulgt-transmul,1.11207,ok
tdata-4-5-15,1,idastar-symmulgt-transmul,0.300018,ok
tdata-4-5-15,1,idastar-symmullt-transmul,0.380023,ok
tdata-4-5-15,1,astar-symmullt-transmul,2.20814,ok
tdata-4-5-18,1,astar-symmulgt-transmul,2.80017,ok
tdata-4-5-18,1,idastar-symmulgt-transmul,2.08013,ok
tdata-4-5-18,1,idastar-symmullt-transmul,2.16013,ok
tdata-4-5-18,1,astar-symmullt-transmul,5.69235,ok
tdata-4-5-19,1,astar-symmulgt-transmul,17.1331,ok
tdata-4-5-19,1,idastar-symmulgt-transmul,13.71686,ok
tdata-4-5-19,1,idastar-symmullt-transmul,26.21364,ok
tdata-4-5-19,1,astar-symmullt-transmul,32.066,ok
tdata-4-5-2,1,astar-symmulgt-transmul,32.702,ok
tdata-4-5-2,1,idastar-symmulgt-transmul,9.78861,ok
tdata-4-5-2,1,idastar-symmullt-transmul,11.96475,ok
tdata-4-5-2,1,astar-symmullt-transmul,48.571,ok
tdata-4-5-22,1,astar-symmulgt-transmul,1.32008,ok
tdata-4-5-22,1,idastar-symmulgt-transmul,0.448027,ok
tdata-4-5-22,1,idastar-symmullt-transmul,0.48003,ok
tdata-4-5-22,1,astar-symmullt-transmul,1.6961,ok
tdata-4-5-23,1,astar-symmulgt-transmul,8.24851,ok
tdata-4-5-23,1,idastar-symmulgt-transmul,3.86424,ok
tdata-4-5-23,1,idastar-symmullt-transmul,4.42428,ok
tdata-4-5-23,1,astar-symmullt-transmul,13.1168,ok
tdata-4-5-24,1,astar-symmulgt-transmul,0.560034,ok
tdata-4-5-24,1,idastar-symmulgt-transmul,0.84405,ok
tdata-4-5-24,1,idastar-symmullt-transmul,1.28808,ok
tdata-4-5-24,1,astar-symmullt-transmul,1.14407,ok
tdata-4-5-25,1,astar-symmulgt-transmul,1.06407,ok
tdata-4-5-25,1,idastar-symmulgt-transmul,0.220013,ok
tdata-4-5-25,1,idastar-symmullt-transmul,0.192012,ok
tdata-4-5-25,1,astar-symmullt-transmul,1.89212,ok
tdata-4-5-27,1,astar-symmulgt-transmul,90.4136,ok
tdata-4-5-27,1,idastar-symmulgt-transmul,17.46909,ok
tdata-4-5-27,1,idastar-symmullt-transmul,23.34546,ok
tdata-4-5-27,1,astar-symmullt-transmul,109.855,ok
tdata-4-5-28,1,astar-symmulgt-transmul,0.592036,ok
tdata-4-5-28,1,idastar-symmulgt-transmul,0.460028,ok
tdata-4-5-28,1,idastar-symmullt-transmul,0.284017,ok
tdata-4-5-28,1,astar-symmullt-transmul,1.24008,ok
tdata-4-5-29,1,astar-symmulgt-transmul,21.9494,ok
tdata-4-5-29,1,idastar-symmulgt-transmul,3.39621,ok
tdata-4-5-29,1,idastar-symmullt-transmul,2.64417,ok
tdata-4-5-29,1,astar-symmullt-transmul,38.4824,ok
tdata-4-5-31,1,astar-symmulgt-transmul,89.0816,ok
tdata-4-5-31,1,idastar-symmulgt-transmul,15.58897,ok
tdata-4-5-31,1,idastar-symmullt-transmul,22.30939,ok
tdata-4-5-31,1,astar-symmullt-transmul,180.983,ok
tdata-4-5-33,1,astar-symmulgt-transmul,1.15607,ok
tdata-4-5-33,1,idastar-symmulgt-transmul,0.588036,ok
tdata-4-5-33,1,idastar-symmullt-transmul,0.70804,ok
tdata-4-5-33,1,astar-symmullt-transmul,2.24414,ok
tdata-4-5-35,1,astar-symmulgt-transmul,0.18001,ok
tdata-4-5-35,1,idastar-symmulgt-transmul,0.316019,ok
tdata-4-5-35,1,idastar-symmullt-transmul,0.032002,ok
tdata-4-5-35,1,astar-symmullt-transmul,1.16007,ok
tdata-4-5-36,1,astar-symmulgt-transmul,84.9813,ok
tdata-4-5-36,1,idastar-symmulgt-transmul,8.88856,ok
tdata-4-5-36,1,idastar-symmullt-transmul,12.35677,ok
tdata-4-5-36,1,astar-symmullt-transmul,122.208,ok
tdata-4-5-37,1,astar-symmulgt-transmul,3.12019,ok
tdata-4-5-37,1,idastar-symmulgt-transmul,1.35608,ok
tdata-4-5-37,1,idastar-symmullt-transmul,1.15607,ok
tdata-4-5-37,1,astar-symmullt-transmul,6.14838,ok
tdata-4-5-38,1,astar-symmulgt-transmul,4.8123,ok
tdata-4-5-38,1,idastar-symmulgt-transmul,1.86012,ok
tdata-4-5-38,1,idastar-symmullt-transmul,1.03606,ok
tdata-4-5-38,1,astar-symmullt-transmul,8.66454,ok
tdata-4-5-40,1,astar-symmulgt-transmul,0.788048,ok
tdata-4-5-40,1,idastar-symmulgt-transmul,0.112007,ok
tdata-4-5-40,1,idastar-symmullt-transmul,0.132008,ok
tdata-4-5-40,1,astar-symmullt-transmul,1.52009,ok
tdata-4-5-5,1,astar-symmulgt-transmul,11.4607,ok
tdata-4-5-5,1,idastar-symmulgt-transmul,2.45615,ok
tdata-4-5-5,1,idastar-symmullt-transmul,2.02013,ok
tdata-4-5-5,1,astar-symmullt-transmul,19.4572,ok
tdata-4-5-7,1,astar-symmulgt-transmul,89.6056,ok
tdata-4-5-7,1,idastar-symmulgt-transmul,19.1372,ok
tdata-4-5-7,1,idastar-symmullt-transmul,28.20976,ok
tdata-4-5-7,1,astar-symmullt-transmul,147.945,ok
tdata-4-5-8,1,astar-symmulgt-transmul,4.35627,ok
tdata-4-5-8,1,idastar-symmulgt-transmul,0.98406,ok
tdata-4-5-8,1,idastar-symmullt-transmul,0.644039,ok
tdata-4-5-8,1,astar-symmullt-transmul,7.72848,ok
tdata-4-5-9,1,astar-symmulgt-transmul,1.6201,ok
tdata-4-5-9,1,idastar-symmulgt-transmul,0.48403,ok
tdata-4-5-9,1,idastar-symmullt-transmul,0.596037,ok
tdata-4-5-9,1,astar-symmullt-transmul,3.05619,ok
tdata-4-6-1,1,astar-symmulgt-transmul,30.5859,ok
tdata-4-6-1,1,idastar-symmulgt-transmul,4.22826,ok
tdata-4-6-1,1,idastar-symmullt-transmul,3.08819,ok
tdata-4-6-1,1,astar-symmullt-transmul,46.7509,ok
tdata-4-6-10,1,astar-symmulgt-transmul,1568.26,ok
tdata-4-6-10,1,idastar-symmulgt-transmul,408.16151,ok
tdata-4-6-10,1,idastar-symmullt-transmul,604.44578,ok
tdata-4-6-10,1,astar-symmullt-transmul,1287.81,ok
tdata-4-6-11,1,astar-symmulgt-transmul,0.888055,ok
tdata-4-6-11,1,idastar-symmulgt-transmul,2.00413,ok
